"site","lat","lon","elev","contact1","contact2","date_start","date_end","nimage","tzoffset","active","infrared","method","site_description","group","camera_description","camera_orientation","site_type","flux_data","flux_networks","flux_sitenames","MAT_site","MAP_site","MAT_daymet","MAP_daymet","MAT_worldclim","MAP_worldclim","dominant_species","primary_veg_type","secondary_veg_type","koeppen_geiger","ecoregion","wwf_biome","landcover_igbp","site_acknowledgements"
"umichbiological",45.55984,-84.71382,230,"Christoph Vogel <csvogel AT umich DOT edu>","Peter Curtis <curtis DOT 7 AT osu DOT edu>","2008-08-21","2024-01-14",186952,-5,TRUE,"N","ftppush","University of Michigan Biological Station, near Pellston, Michigan","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX,FLUXNET","US-UMB",5.5,817,6.35,846,5.9,797,"Populus grandidentata, Acer rubrum, Quercus rubra, Populus tremuloides, Betula papyrifera, Pinus strobus, Fagus grandifolia","DB","EN","Dfb",5,4,4,"Primary support for the University of Michigan AmeriFlux Core Site  (US-UMB) provided by the Department of Energy Office of Science.  Infrastructure support provided by the University of Michigan Biological Station."
"umichbiological2",45.5625,-84.6976,240,"Christoph Vogel <csvogel AT umich DOT edu>","","2008-11-24","2024-01-14",183923,-5,TRUE,"N","ftppush","FASET Tower, University of Michigan Biological Station, near Pellston, Michigan","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX,FLUXNET","US-UMd",5.5,817,6.35,845,5.9,797,"Acer rubrum, Quercus rubra, Pinus strobus, Acer saccharum, Fagus grandifolia (all Populus and Betula killed by stem girdling in 2008)","DB","EN","Dfb",5,4,5,"Primary support for the University of Michigan AmeriFlux Core Site  (US-UMd) provided by the Department of Energy Office of Science.  Infrastructure support provided by the University of Michigan Biological Station."
"unca",35.5951,-82.5515,650,"Jennifer Rhode Ward <jrward AT unca DOT edu>","Jonathan Horton <jhorton AT unca DOT edu>","2016-08-03","2024-01-14",42986,-5,TRUE,"Y","ftppush","University of North Carolina Asheville",NA,NA,NA,"I",FALSE,"",NA,NA,NA,12.95,1116,12.7,1138,"","DB",NA,"Cfb",8,4,13,""
"upperbuffalo",35.863732,-93.493222,777,"","","2005-11-02","2018-11-05",32487,-6,FALSE,"N","httppull","Upper Buffalo Wilderness, Ozark National Forest, Arkansas","USFS","unknown","SE","III",FALSE,"","",NA,NA,13.1,1420,13,1247,"","DB","","Cfa",8,4,4,"Camera images from Ozark National Forest are provided courtesy of the USDA Forest Service Air Resources Management Program."
"usdadfrc",43.3448,-89.7117,957,"Alison Duff <alison DOT duff AT usda DOT gov>","Jonathan Thom <jthom AT ssec DOT wisc DOT edu>","2022-07-07","2024-01-14",20628,-6,TRUE,"Y","ftppush","USDA Dairy Forage Research Center, Prairie du Sac, WI",NA,"StarDot NetCam SC","N","I",TRUE,"","US-DFC",46.4,NA,7.9,915,7.5,796,"","DB","AG","Dfb",NA,4,14,""
"usgseros",43.7343,-96.6234,448,"Jesslyn <jfbrown AT usgs DOT gov>","Ken Mayer <kenneth DOT mayer DOT ctr AT usgs DOT gov>","2014-09-04","2024-01-14",116644,-6,TRUE,"Y","ftppush","Earth Resources Observation and Science Center, South Dakota","AmericaView","StarDot NetCam SC","N","I",FALSE,"","",7.6,670,7.5,699,7,626,"Andropogon gerardii, Poa pratensis, Bouteloua curtipendula, Melilotus officinalis","GR","SH","Dfa",9,8,12,"This site is supported by AmericaView, the USGS Land Remote Sensing program, and the DOI North Central Climate Science Center."
"usgsreston",38.9471,-77.3676,10,"Andrew Richardson <andrew DOT richardson AT nau DOT edu>","","2012-03-09","2014-06-16",9119,-5,FALSE,"N","httppull","USGS Headquarters, Reston, Virginia","","StarDot NetCam SC","N","III",FALSE,"","",NA,NA,12.8,1161,12.4,1019,"","DB","","Cfa",8,4,13,""
"usmpj",34.43845,-106.2543606,2126,"Jacob White <jacwhite AT unm DOT edu>","Marcy Litvak <mlitvak AT unm DOT edu>","2013-09-20","2024-01-14",106820,-7,TRUE,"Y","ftppush","Heritage Land Conservancy, Pinyon-Juniper Site near Mountainair, NM","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-Mpj",7.2,320,10.5,421,9.5,424,"Pinus edulis, Juniperus monosperma","SH","EN","BSk",9,13,7,""
"usof1",35.7371,-90.0492,70,"Jack Chiu <yin-lin DOT chiu AT ars DOT usda DOT gov>","Jonathon Delp <walter DOT delp AT ars DOT usda DOT gov>","2017-05-22","2017-11-29",6835,-6,FALSE,"Y","ftppush","Osceola Farm Rice Field, Victoria, AR  - AWD","USDA-ARS AMERIFLUX","StarDot NetCam SC","SW","I",TRUE,"AMERIFLUX","US-OF1",16.2,1277,15.95,1287,15.4,1253,"Oryza sativa","AG","AG","Cfa",8,4,12,"USDA-ARS"
"usof2",35.7406,-90.0489,70,"Jack Chiu <yin-lin DOT chiu AT ars DOT usda DOT gov>","Jonathon Delp <walter DOT delp AT ars DOT usda DOT gov>","2017-05-22","2017-11-29",3552,-6,FALSE,"Y","ftppush","Osceola Farm Rice Field, Victoria, AR - Convential","USDA-ARS AMERIFLUX","StarDot NetCam SC","SW","I",TRUE,"AMERIFLUX","US-OF2",16.2,1277,15.95,1285,15.4,1253,"Oryza Sativa","AG","AG","Cfa",8,4,12,"USDA-ARS"
"usof3",35.7372,-90.0444,70,"Jack Chiu <yin-lin DOT chiu AT ars DOT usda DOT gov>","Jonathon Delp <walter DOT delp AT ars DOT usda DOT gov>","2017-06-22","2018-05-09",8765,-6,FALSE,"Y","ftppush","Osceola Farm Rice Field, Victoria, AR - Rice Row","USDA-ARS AMERIFLUX","StarDot NetCam SC","SW","I",TRUE,"AMERIFLUX","US-OF3",16.2,1277,15.95,1287,15.4,1253,"Oryza Sativa","AG","AG","Cfa",8,4,12,"USDA-ARS"
"usof4",35.7344,-90.0381,70,"Michele Reba <michele DOT reba AT ars DOT usda DOT gov>","Yin-Lin Chiu <yin-lin DOT chiu AT ars DOT usda DOT gov>","2018-05-18","2019-07-11",3524,-6,FALSE,"Y","ftppush","Osceola Farm Rice Field, Victoria, AR - Rice Row","ARS","StarDot NetCam SC","S","I",TRUE,"OTHER",NA,15,1221,15.95,1287,15.4,1255,"Oryza sativa","AG",NA,"Cfa",8,4,12,"USDA-ARS"
"usof5",35.7297,-90.0406,70,"Michele Reba <michele DOT reba AT ars DOT usda DOT gov>","Yin-Lin Chiu <yin-lin DOT chiu AT ars DOT usda DOT gov>","2018-05-18","2021-07-28",27802,-6,TRUE,"Y","ftppush","Osceola Farm Rice Field 2, Victoria, AR - MIRI","ARS LTAR","StarDot NetCam SC","SSW","I",TRUE,"OTHER",NA,15,1221,15.95,1287,15.4,1255,"","AG",NA,"Cfa",8,4,12,"USDA-ARS
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"usof6",35.7333,-90.0403,70,"Michele Reba <michele DOT reba AT ars DOT usda DOT gov>","Yin-Lin Chiu <yin-lin DOT chiu AT ars DOT usda DOT gov>","2018-05-18","2021-07-17",32691,-6,TRUE,"Y","ftppush","Osceola Farm Rice Field 3, Victoria, AR - AWD","USDA-ARS LTAR","StarDot NetCam SC","SSW","I",TRUE,"OTHER",NA,15,1221,15.95,1287,15.4,1255,"Oryza sativa","AG",NA,"Cfa",8,4,12,"USDA ARS
This research was a contribution from the Long-Term Agroecosystem Research (LTAR) network. LTAR is supported by the United States Department of Agriculture."
"utepgreenroof",31.7686,-106.5039,1190,"Gesuri Ramirez <gramirez12 AT utep DOT edu>","Vanessa Lougheed <vlougheed AT utep DOT edu>","2022-01-13","2023-12-13",5035,-7,TRUE,"Y","ftppush","Green Roof, University of Texas at El Paso, Biology Building, El Paso, TX",NA,"StarDot NetCam SC.","E","I",FALSE,"",NA,18,247,17.75,234,17.3,219,"Thymophylla pentachaeta, Gaillardia pulchella, Berlandiera lyrata","GR",NA,"BWk",10,13,13,""
"utwente1",52.240077,6.850103,25,"Anton Vrieling <a DOT vrieling AT utwente DOT nl>","Willem Nieuwenhuis <w DOT nieuwenhuis AT utwente DOT nl>","2019-06-25","2024-01-14",55987,1,TRUE,"Y","ftppush","Campus of University of Twente, Building de Spiegel, (Enschede, Netherlands), mixed vegetation",NA,"StarDot NetCam SC.","NNW","I",FALSE,"",NA,10.2,774,NA,NA,9.1,776,"Quercus","DB","GR","Cfb",NA,4,13,"University of Twente"
"utwente2",52.237472,6.86078,30,"Anton Vrieling <a DOT vrieling AT utwente DOT nl>","Willem Nieuwenhuis <w DOT nieuwenhuis AT utwente DOT nl>","2019-06-25","2024-01-14",57249,1,TRUE,"Y","ftppush","University of Twente, Building de Horst, Enschede, the Netherlands, mixed forest",NA,"StarDot NetCam SC","ESE","I",FALSE,"",NA,NA,NA,NA,NA,9.1,779,"","DB","GR","Cfb",NA,4,13,"University of Twente"
"uwmfieldsta",43.38709,-88.0229,265,"Mark D Schwartz <mds AT uwm DOT edu>","Paul Engevold <engevold AT uwm DOT edu>","2013-03-14","2024-01-11",158585,-6,TRUE,"Y","ftppush","University of Wisconsin-Milwaukee Field Station, Saukville, Wisconsin","PhenoCam","StarDot NetCam SC","N","I",FALSE,"","",8.1,855,7.85,930,7.5,806,"Quercus rubra, various grasses and forbs","DB","","Dfb",8,4,14,""
"vaira",38.41328056,-120.9506361,129,"Dennis Baldocchi <Baldocchi AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2009-01-01","2024-01-02",99621,-8,TRUE,"Y","ftppush","Vaira Ranch, Amador County, California","PhenoCam AMERIFLUX","StarDot NetCam SC","NW","I",TRUE,"AMERIFLUX","US-Var",15.8,559,16.65,659,15.9,583,"Brachypodium distachyon, Hypochaeris glabra, Trifolium dubium, Trifolium hirtum, Dichelostemma volubile, Erodium botrys","GR",NA,"Csa",11,8,8,""
"vallesburnedconifer",35.8884,-106.5321,3043,"Jacob White <jacwhite AT unm DOT edu>","Marcy Litvak <mlitvak AT unm DOT edu>","2020-09-21","2024-01-14",41176,-7,TRUE,"Y","ftppush","Subalpine Burned Conifer Site, Valles Cauldera National Preserve, New Mexico",NA,"StarDot NetCam SC","","I",TRUE,"","US-Vcm",NA,NA,3.2,701,2.9,724,"","UN","","Cfb",6,5,1,"AmeriFlux"
"vallesmixedconifer",35.9192,-106.6142,2752,"Jacob White <jacwhite AT unm DOT edu>","","2018-12-19","2024-01-14",18960,-7,TRUE,"Y","ftppush","Subalpine Mixed Conifer Site, Valles Cauldera National Preserve, New Mexico","PhenoCam AMERIFLUX","StarDot NetCam SC",NA,"I",TRUE,"AMERIFLUX","US-Vcs",4.6,551,4.8,635,4.1,638,"","EB",NA,"Cfb",6,5,1,"Ameriflux"
"vallesponderosapine",35.864,-106.5964,2501,"Jacob White <jacwhite AT unm DOT edu>","Marcy Litvak <mlitvak AT unm DOT edu>","2020-09-21","2024-01-13",10878,-7,TRUE,"Y","ftppush","Ponderosa Pine Site, Valles Cauldera National Preserve, New Mexico",NA,"StarDot NetCam SC","","I",TRUE,"","US-Vcp",NA,NA,6.4,578,5.7,547,"","EN","","Cfb",6,5,1,"Ameriflux"
"vancouverisland",49.53624,-124.901994,173,"Andrew Black <Andrew DOT Black AT ubc DOT ca>","Zoran Nesic <zoran DOT nesic AT ubc DOT ca>","2011-11-25","2024-01-14",115473,-8,TRUE,"N","ftppush","University of British Columbia Douglas-fir Chronosequence (HDF88), Vancouver Island, British Columbia","PhenoCam","StarDot NetCam SC","ESE","I",TRUE,"CANADIANCARBONPRG,FLUXNET-CA,OTHER","CA-Ca3",8.8,1576,9.15,1810,8.8,1512,"Pseudotsuga menziesii","EN","","Cfb",7,5,1,"Research at the Young Douglas Fir Flux Station is supported as part of the UBC Integrative laboratory for atmospheric research on greenhouse gas exchange, a Canada Foundation for Innovation Grant, logistical support from Island Timberlands LP and Agrium Inc"
"vancouversaltmarsh",49.0888,-122.8954,4,"Sara Knox <sara DOT knox AT ubc DOT ca>","Zoran Nesic <zoran DOT nesic AT ubc DOT ca>","2022-06-22","2024-01-14",21758,-8,TRUE,"N","ftppush","Coastal tidal salt marsh, British Columbia, Canada.",NA,"StarDot NetCam SC","S","I",TRUE,"","",10.6,1078,10.65,1244,9.9,1184,"Distichlis spicata","WL","GR","Cfb",7,5,1,"NSERC Discovery and Alliance grants & CFI JELF"
"vejrumbro",56.4374,9.5468,4,"Johannes WM Pullens <jwmp AT agro DOT au DOT dk>","Poul Erik Lærke <pel AT agro DOT au DOT dk>","2021-06-15","2024-01-14",41094,1,TRUE,"Y","ftppush","Peatland - Vejrumbro, Denmark",NA,"StarDot NetCam SC","SSW","I",TRUE,"",NA,NA,NA,NA,NA,7.2,702,"Tall fescue (Festuca arundinacea), reed canary grass (Phalaris arundinacea) and Yorkshire fog (Holcus lanatus)","WL","AG","Cfb",NA,4,12,""
"vindeln2",64.2437,19.7673,224,"Charlotta Erefur <charlotta DOT erefur AT slu DOT se>","Ola Langvall <ola DOT langvall AT slu DOT se>","2016-05-11","2024-01-14",35991,1,TRUE,"N","ftppush","SITES Svartberget Research Station, Vindeln, Sweden","SWE-NPN","Mobotix M25","N","II",FALSE,"",NA,2.4,591,NA,NA,1.2,591,"betula pubescens, calluna vulgaris, vaccinium myrtillus, vaccinium vitis-idaea","DB","SH","Dfc",NA,6,1,"Research at the SITES Svartberget Research Station, Sweden, is jointly supported by the Swedish University of Agricultural Science and the Swedish Research Council (Vetenskapsrådet)."
"voulundgaard",56.0377,9.1609,67,"Rasmus Jensen <rasmus DOT jensen AT ign DOT ku DOT dk>","","2020-03-13","2024-01-14",38261,1,TRUE,"Y","ftppush","Flux site (agriculture), Voulundgaard, Denmark","ICOS","StarDot NetCam SC","N","I",TRUE,"ICOS","DK-VNG",8.5,950,NA,NA,7.4,799,"","AG",NA,"Cfb",NA,4,14,"ICOS"
"waahila",21.3017,-157.8152,55,"Clay Trauernicht <trauerni AT hawaii DOT edu>","Ryan Mudd <rmudd AT hawaii DOT edu>","2015-12-11","2024-01-14",75536,-10,TRUE,"Y","ftppush","Waahila Ridge, University of Hawaii at Manoa, Honolulu, Hawaii","","StarDot NetCam SC","ENE","I",FALSE,"","",22.5,1150,24.2,1639,24,1152,"Megathyrsus maximus","GR","SH","As",NA,2,13,"Hawaii RREA Program (USDA-NIFA), HAWN-01-025, College of Tropical Agriculture and Human Resources at the University of Hawaii at Manoa"
"wallersorghum",30.0958,-95.9695,87,"Michael Schuppenhauer <mschuppenhauer AT lbl DOT gov>","Sebastien Biraud <scbiraud AT lbl DOT gov>","2022-05-18","2022-12-07",5855,-6,FALSE,"Y","ftppush","Sorghum field at Prairie View, TX","ARPA-E","StarDot NetCam SC","S","I",TRUE,"AMERIFLUX","US-PVA",21,1090,20.2,1154,19.8,1071,"Sorghum bicolor","AG","AG","Cfa",9,4,12,"Data Collected at this site were supported by the Advanced Research Projects Agency – Energy (ARPA-E) of the U.S. Department of Energy under contract no. DE-AR00001228 as part of the ""Rice 'n Grits"" project."
"warrenwilson",35.6069,-82.4421,2198,"Alisa Hove <ahove AT warren-wilson DOT edu>","Dave Ellum <dellum AT warren-wilson DOT edu>","2016-05-18","2024-01-14",90813,-5,TRUE,"Y","ftppush","Warren Wilson College, Swannanoa, NC",NA,"StarDot NetCam SC","NW","I",FALSE,"",NA,13.5,938.5,12.9,1155,12.5,1177,"Pinus virginiana, Quercus alba","DB","EN","Cfb",8,4,14,"Phenological monitoring at this site is supported by the National Science Foundation (DUE 1525063) and the Warren Wilson College Forest."
"wcu",35.3118,-83.1783,2258,"Diane Styers <dmstyers AT wcu DOT edu>","Jane Dell <jdell AT wcu DOT edu>","2021-09-28","2021-12-05",471,-5,FALSE,"Y","ftppush","Western Carolina University, North Carolina",NA,"StarDot NetCam SC","N","I",FALSE,"","",13.4,1376,12.95,1514,12.7,1441,"QUAL, ACRU, COFL, ILOP, TSCA, PIST, PIAB","DB","UN","Cfb",8,4,13,"This material is based upon work supported by Western Carolina University and the Department of Geosciences and Natural Resources."
"westedge",43.1421,-70.9544,90,"Andrew Ouimette <andrew DOT ouimette AT unh DOT edu>","","2016-07-05","2016-11-16",4632,-5,FALSE,"Y","ftppush","University of New Hampshire, West Edge (parking lot), Durham, NH","","","","I",FALSE,"","",NA,NA,8.65,1240,8.1,1103,"","","","Dfb",8,4,14,""
"westpond",38.10741944,-121.6468694,-5,"Daphne Szutu <daphneszutu AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2012-07-05","2023-12-26",95941,-8,TRUE,"N","ftppush","Twitchell Island, Antioch, California","Biomet Lab UCB AMERIFLUX","Canon PowerShot A800","W","II",TRUE,"AMERIFLUX,FLUXNET","US-Tw1",15.5,420,16.55,462,15.6,361,"Typha latifolia, Schoenoplectus acutus","WL","","Csa",11,8,12,""
"westpond2",38.1074,-121.6469,-5,"Daphne Szutu <daphneszutu AT berkeley DOT edu>","Joseph Verfaillie <jverfail AT berkeley DOT edu>","2023-01-18","2023-08-31",5780,NA,TRUE,"N","ftppush","Twitchell Island, Antioch, California",NA,"Raspberry Pi Camera Module v2","W","II",TRUE,"","US-Tw1",15.5,420,NA,NA,NA,NA,"Typha latifolia, Schoenoplectus acutus","WL",NA,"",NA,NA,NA,"CA Department of Water Resources, CA Delta Stewardship Council"
"wheatdryface1",31.9702,34.8002,70,"David Helman <david DOT helman AT mail DOT huji DOT ac DOT il>","","2022-12-21","2024-01-14",11851,2,TRUE,"Y","ftppush","Tower FACE_1 (Free Air CO2 Enrichment experiment) in a wheat field in Israel.",NA,"StarDot NetCam SC","W","I",TRUE,"",NA,16.4,509,NA,NA,19.8,542,"Winter Wheat","AG","AG","Csa",NA,12,12,"The WheatDryFACE project is partly funded by Israel Science Foundation Grant #1792/22. The project is undertaken at the experimental farm of the Faculty of Agriculture, Food & Environment of the Hebrew University of Jerusalem in Rehovot, Israel."
"wheatdryface2",31.9702,34.8002,70,"David Helman <david DOT helman AT mail DOT huji DOT ac DOT il>","","2022-12-21","2024-01-14",10976,2,TRUE,"Y","ftppush","Tower FACE_2 (Free Air CO2 Enrichment experiment) in a wheat field in Israel",NA,"StatDot Technologies, Model No.: CAM-SEC5IR-B","SSW","I",FALSE,"","",23.6,500,NA,NA,19.5,570,"Triticum aestivum L.","AG","AG","Csa",NA,12,7,"The WheatDryFACE project is partly funded by Israel Science Foundation Grant #1792/22. The project is undertaken at the experimental farm of the Faculty of Agriculture, Food & Environment of the Hebrew University of Jerusalem in Rehovot, Israel."
"willamettegrass",45.1129,-122.656,60,"Alex Irving <Alex DOT Irving AT oregonstate DOT edu>","Chad Hanson <Chad DOT Hanson AT oregonstate DOT edu>","2015-04-30","2016-09-14",17458,-8,FALSE,"Y","ftppush","Grassland site, Willamette Valley, Oregon","PhenoCam AMERIFLUX","StarDot NetCam SC",NA,"I",TRUE,"AMERIFLUX","US-Wgr",11.6,1200,11.9,1226,11.6,1167,"Lolium perenne","AG",NA,"Csb",7,4,12,"This site is supported by the Agriculture and Food Research Initiative of the USDA National Institute of Food and Agriculture (Grant numbers 2014-67003-22065 and 2014-35100-22066), and by the U.S. Department of Energy (Grant number DE-SC0012194)."
"willamettepoplar",44.1368,-123.1823,112,"Alex Irving <Alex DOT Irving AT oregonstate DOT edu>","","2015-04-08","2018-09-13",41179,-8,FALSE,"Y","ftppush","Poplar Plantation, Willamette Valley, near Eugene, Oregon","PhenoCam AMERIFLUX","StarDot NetCam SC",NA,"I",TRUE,"AMERIFLUX","US-Wpp",11.4,1170,11.85,1281,11.6,1184,"Populus","DB",NA,"Csb",7,4,12,"This site is supported by the Agriculture and Food Research Initiative of the USDA National Institute of Food and Agriculture (Grant numbers 2014-67003-22065 and 2014-35100-22066), and by the U.S. Department of Energy (Grant number DE-SC0012194)."
"willamettewheat",45.1089,-122.6662,52,"Alex Irving <Alex DOT Irving AT oregonstate DOT edu>","Chad Hanson <Chad DOT Hanson AT oregonstate DOT edu>","2015-04-30","2016-07-11",3748,-8,FALSE,"Y","ftppush","Wheat site, Willamette Valley, Oregon","PhenoCam AMERIFLUX","StarDot NetCam SC",NA,"I",TRUE,"AMERIFLUX","US-Wwt",11.6,1200,11.9,1226,11.6,1165,"Triticum aestivum","AG",NA,"Csb",7,4,12,"This site supported by the Agriculture and Food Research Initiative of the USDA National Institute of Food and Agriculture (Grant numbers 2014-67003-22065 and 2014-35100-22066), and by the U.S. Department of Energy (Grant number DE-SC0012194)."
"willowcreek",45.805986,-90.07912,521,"Ankur Desai <desai AT aos DOT wisc DOT edu>"," Thom <jthom AT ssec DOT wisc DOT edu>","2011-10-25","2024-01-14",139882,-6,TRUE,"Y","ftppush","Willow Creek, Chequamegon-Nicolet National Forest, Wisconsin","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX","US-WCr",5,815,4.35,895,3.9,820,"Acer saccharum, Tilia americana, Fraxinus pennsylvanica","DB","","Dfb",5,4,4,"Research at the Willow Creek Ameriflux core site is provided by the Dept. Of Energy Office of Science to the ChEAS Cluster"
"windriver",45.8212833,-121.9520833,371,"Ken Bible <kbible AT fs DOT fed DOT us>","","2010-04-30","2017-01-10",74373,-8,FALSE,"N","ftppush","Thornton T. Munger Research Natural Area, Wind River Experimental Forest, Washington","PhenoCam AMERIFLUX","StarDot NetCam SC","N","I",TRUE,"AMERIFLUX,FLUXNET","US-Wrc",8.7,2223,9.55,2264,9.4,2565,"Abies amabilis, Pseudotsuga menziesii, Taxus brevifolia, Thuja plicata, Tsuga heterophylla","EN",NA,"Csb",6,5,1,"Data and logistical support were provided by the US Forest Service Pacific Northwest Research Station and the University of Washington"
